x,y
-0.76615318,-0.463395871
-0.723219129,-0.397428719
-0.627543273,-0.281814171
-0.561864922,-0.225366954
-0.543890122,-0.212900708
-0.311264927,-0.148746169
-0.25807407,-0.154801829
-0.054503745,-0.223652704
-0.051314808,-0.225136021
0.03566515,-0.268105209
0.269097738,-0.383165933
0.354310969,-0.414060675
0.42169854,-0.430316177
0.50847862,-0.437409532
0.561664022,-0.432512461
0.724702561,-0.363040438
0.864961255,-0.222392462
0.872236246,-0.212723233
0.90312984,-0.168843806
0.990619009,-0.018520799
